id,Exited
15000,0.023090225161385543
15001,0.04439130492976119
15002,0.0821635091735181
15003,0.2595385910983939
15004,0.03939514919066786
15005,0.4518517523851573
15006,0.1277511811385994
15007,0.16959182903126233
15008,0.016473064565652205
15009,0.058792578268160686
15010,0.08921486320883304
15011,0.9623394961468076
15012,0.11973715152208039
15013,0.11736051249700628
15014,0.25980662968965207
15015,0.04326140683074074
15016,0.04465257946552965
15017,0.027656793772542435
15018,0.4141335699005097
15019,0.04807390841195735
15020,0.012596687457309732
15021,0.003876873783744665
15022,0.9616846944169328
15023,0.21160743122756573
15024,0.046462160990480686
15025,0.8045784464500046
15026,0.7365032476738478
15027,0.04609888698961436
15028,0.06611990736387906
15029,0.6840005750878336
15030,0.36566894469480865
15031,0.6871489563516995
15032,0.1096017300137854
15033,0.10838521423091159
15034,0.9302487672700737
15035,0.13890295383769743
15036,0.04248569882368584
15037,0.9559633188630695
15038,0.1649628553349507
15039,0.04283603779941527
15040,0.38781888240938334
15041,0.01615167149764136
15042,0.020998383113122493
15043,0.04141085845997467
15044,0.006841104558741703
15045,0.09455430749055133
15046,0.19829231244918386
15047,0.804099398584624
15048,0.007841456996688357
15049,0.5809752334260123
15050,0.15402430906165418
15051,0.0724758667100769
15052,0.023031159859733526
15053,0.4056585367708835
15054,0.09218935868667656
15055,0.06771002703894446
15056,0.012077245998402163
15057,0.815897872490198
15058,0.6068500000514079
15059,0.17273736108951226
15060,0.012637885359000192
15061,0.01655777648325648
15062,0.8249855314425191
15063,0.43591892364699925
15064,0.009851170571485062
15065,0.07640338238753734
15066,0.032859749334034016
15067,0.8244179838161846
15068,0.7957368289452388
15069,0.08451662774138385
15070,0.9105202007577197
15071,0.04232320270108797
15072,0.729524435007767
15073,0.6708987528353243
15074,0.04139341208956495
15075,0.013272121695170171
15076,0.0027827695573137525
15077,0.06945764629383885
15078,0.002612823645959624
15079,0.06977815624154765
15080,0.5016045738858689
15081,0.11750536871195816
15082,0.23599059150415563
15083,0.09257038251842845
15084,0.017955645926917035
15085,0.0037388145886103038
15086,0.7655956707347477
15087,0.005501779224298454
15088,0.027617930022164765
15089,0.031164389572435648
15090,0.02528012650225988
15091,0.038806145347181874
15092,0.0020346764792969294
15093,0.17692048852818315
15094,0.04154508973037154
15095,0.030740808238189084
15096,0.1482249636142973
15097,0.0024371658495758865
15098,0.045051146044535605
15099,0.11990612717180134
15100,0.0030442728078249395
15101,0.6418123446050428
15102,0.3773336535847867
15103,0.28068144007693063
15104,0.2645374810455157
15105,0.2964994064668577
15106,0.09136727632635998
15107,0.9686088946141261
15108,0.02937851093535815
15109,0.023858631833630337
15110,0.24624887910419105
15111,0.1742376595628818
15112,0.3309119409825888
15113,0.03880308631486422
15114,0.022812666643116895
15115,0.07322611339806336
15116,0.013888049752121576
15117,0.1600969361286388
15118,0.19869618835938668
15119,0.08186175538052214
15120,0.06697893989150958
15121,0.08919142721279529
15122,0.060898313251089534
15123,0.10114575507443774
15124,0.3482542061986567
15125,0.04313210438612918
15126,0.6783906601195369
15127,0.0053803477773236835
15128,0.14093988949807829
15129,0.0334713384603798
15130,0.001494920871385935
15131,0.8740583878466965
15132,0.015510005012903054
15133,0.10649383785934287
15134,0.02022710099180797
15135,0.5726612655009174
15136,0.35015786837065166
15137,0.12587423405753287
15138,0.021836592136786397
15139,0.013998687697974466
15140,0.0410273871776727
15141,0.7624202557070583
15142,0.018750970257402143
15143,0.8512447259101098
15144,0.21783826018427224
15145,0.08581994655032867
15146,0.026240672826040347
15147,0.6741477971957703
15148,0.058577626001705685
15149,0.9632428147537955
15150,0.0649546827463916
15151,0.4159372933677877
