id,Exited
15000,0.08693150575202882
15001,0.006252895082491895
15002,0.009615900817647948
15003,0.4602460736024403
15004,0.013402930891096386
15005,0.229588873419324
15006,0.008461326902991055
15007,0.021909333594649468
15008,0.018307002531611348
15009,0.016294251840958965
15010,0.02157238953981193
15011,0.994522097791453
15012,0.06101434232116636
15013,0.3178631373408265
15014,0.11096151506376968
15015,0.05676544951400204
15016,0.047258760237271415
15017,0.01900478937747537
15018,0.40341556037080334
15019,0.06584110360503573
15020,0.014174642385596016
15021,0.0018695118380519465
15022,0.9979808265719649
15023,0.16572367626506043
15024,4.269826995636622e-05
15025,0.40132998268691794
15026,0.8673553406991165
15027,0.010663133555724869
15028,0.1299210496938254
15029,0.7067461417958204
15030,0.5077274111132034
15031,0.7048550365586429
15032,0.01429727327299807
15033,0.13118669303258135
15034,0.9566697531548685
15035,0.02144996096922571
15036,0.03299467663357058
15037,0.9329617085696895
15038,0.10082824136931673
15039,0.017863625083769177
15040,0.14896928329041173
15041,0.0011055151585174197
15042,0.003260480968007858
15043,0.016907553433716197
15044,0.000457034722237033
15045,0.009903718044340025
15046,0.2121317765041046
15047,0.9525788540212426
15048,0.0003536715556145727
15049,0.845445060931213
15050,0.03230377881188778
15051,0.09574633061208927
15052,0.04230609240310248
15053,0.4640597907286343
15054,0.1571937761745369
15055,0.0074480550422633875
15056,0.002869831037022425
15057,0.999926052359993
15058,0.7309268853412813
15059,0.09217228689851541
15060,0.0003252806982962121
15061,0.008151543002118867
15062,0.944515385365788
15063,0.9542821434014613
15064,0.005886952697278278
15065,0.011493177335236691
15066,0.04935750110256528
15067,0.9223711003828121
15068,0.9320126445129387
15069,0.0009866415674038014
15070,0.8077194426836641
15071,0.02339399373855294
15072,0.9041802078152403
15073,0.7138849040162922
15074,0.0023845781230618064
15075,0.0017108050648569342
15076,0.0005985674044074766
15077,0.0017819248517586509
15078,0.00022764992497476832
15079,0.121932804597677
15080,0.8441140780452026
15081,0.16059629057623837
15082,0.11685755749674565
15083,0.014142005938703416
15084,0.004819458802106721
15085,0.004583440665002942
15086,0.841181625762372
15087,8.561167478626882e-05
15088,0.005672721238990049
15089,0.012616244915167111
15090,0.0033216409485085606
15091,0.0024756691377669096
15092,0.0011101805742168853
15093,0.0827943667372585
15094,0.014332493930283265
15095,0.005007531954080768
15096,0.25046616331058214
15097,1.4897439487762924e-05
15098,0.000897744544743428
15099,0.5855107535544812
15100,3.692247931270102e-06
15101,0.7950468170083934
15102,0.4794253193439522
15103,0.5144969997566612
15104,0.21960945989526898
15105,0.11565864111752908
15106,0.11232721543829402
15107,0.9963517965828688
15108,0.007434511899910823
15109,0.015151631263720803
15110,0.3583524663180531
15111,0.018980502578949406
15112,0.27371645036046444
15113,0.00887459444999744
15114,0.00760414825474173
15115,3.131960992434948e-05
15116,0.0017741718468965706
15117,0.9999999999999802
15118,0.05268314878299808
15119,0.061098889635340596
15120,0.0072792505965178405
15121,0.04707333199224424
15122,0.028270328294780007
15123,0.055609929313284075
15124,0.19944969683308372
15125,0.016504306069650556
15126,0.9877945069966292
15127,0.004745576320962947
15128,0.037883362038035766
15129,0.03401608958443287
15130,0.00010931034643290509
15131,0.8427740523326428
15132,0.0002537645675711112
15133,0.02047605833215481
15134,0.0013776426987004596
15135,0.47645510234715316
15136,0.44186769440392093
15137,0.06805041360342105
15138,0.012561436559925969
15139,0.006932865661473355
15140,0.0012217530490159806
15141,0.9364394857168292
15142,0.0030951944900618235
15143,0.9312728336425712
15144,0.2585914589462844
15145,0.007942295772782309
15146,0.10768893358664194
15147,0.14663176096980546
15148,0.014516474384019226
15149,0.9930920143188539
15150,0.01946874656712849
15151,0.2830839957839776
15152,0.9999999936699948
15153,0.161577160194408
15154,0.9468900345611748
15155,0.25991941383072537
15156,0.012137095702244007
15157,0.07129161371531997
15158,0.29255408874969513
15159,0.5710617364919138
15160,0.15630209860392336
15161,1.052031027673329e-05
15162,0.003695039045109807
15163,0.006032500591608059
15164,0.008884670935054337
15165,0.017017047724355052
15166,0.9999938947744809
15167,0.25057136665609087
15168,0.06031805267445662
15169,0.04636476898851077
15170,0.2297763351661855
15171,0.002441866338589502
15172,0.012862954434376007
15173,0.9995518383075788
15174,0.7851361537297153
15175,0.0919892406525962
15176,5.050343765415449e-06
15177,0.00124894693496576
15178,0.10525864889266394
15179,0.0014416187054833226
15180,0.004234982732527504
15181,0.9994810244539921
15182,0.11915622547411443
15183,0.9873048164966882
15184,0.0021599558380672092
15185,0.5039113677749264
15186,0.03965135715794726
15187,7.259637254055283e-05
15188,0.0211347082183639
15189,0.011446604122549532
15190,0.03917571327388293
15191,0.0031347300073782947
15192,0.03871056226375923
15193,0.11535438585303381
15194,0.6194849676301862
15195,0.3645554676122531
15196,0.27396922040923055
15197,0.0005280841247699454
15198,0.49991057207876305
15199,0.010587925191177227
15200,0.34885266895360456
15201,0.0008222907224402706
15202,5.536968992688678e-05
15203,0.0017065109005238743
15204,0.00029026779136048645
15205,0.013534140471222667
15206,0.049085909958124764
15207,0.129382416574251
15208,0.006446524830546674
15209,0.19790212744814187
15210,0.004856345456523117
15211,0.0006832232324101735
15212,0.7094834880937885
15213,0.00017876407192389665
15214,0.02126288920899648
15215,0.017440000220472412
15216,0.7552411131126467
15217,0.022018405402778257
15218,0.10582764806035636
15219,0.002171298984884447
15220,0.02388338894738251
15221,0.01660986192815714
15222,0.06603064182030909
15223,0.05151689476516653
15224,0.006490705034281531
15225,0.3689760259555851
15226,0.2726590212566557
15227,0.005294585848447844
15228,0.7473581270017335
15229,0.053820991131170094
15230,0.9670493962890667
15231,0.00013664112400177508
15232,0.004595436572099973
15233,0.07612536589779344
15234,1.0
15235,0.0040971485037468
15236,0.09124518540420905
15237,0.007213744070171098
15238,0.0008743649389256166
15239,0.0011344448484773033
15240,0.13906285666989734
15241,0.06384397926574334
15242,0.1508921994449625
15243,0.9442533020069422
15244,0.010583695080290348
15245,0.9624941218844916
15246,0.14943653166430362
15247,0.0652400706796076
15248,0.14561972536007295
15249,0.0019681854324045513
15250,0.0029184685435966005
15251,0.00017138985703259432
15252,0.7866281474671731
15253,0.06731730133199683
15254,0.0006499828083349621
15255,0.010713668110607012
15256,0.004078056712083919
15257,0.020133622581221658
15258,0.9971406472901049
15259,0.046807693517433524
15260,0.00156609443231552
15261,1.0
15262,0.0014337623209449515
15263,0.01339415239278979
15264,0.16028103490539025
15265,0.16915761910478846
15266,0.035048315616821195
15267,0.18753295410590204
15268,0.004760196063988521
15269,0.059709957110773544
15270,0.051635524662889766
15271,1.4819165987068743e-05
15272,0.06397600850008905
15273,0.0005483562010484534
15274,0.961140893643618
15275,0.9995706526422987
15276,0.005074926636129461
15277,0.0025961037822827687
15278,0.0032287446375284935
15279,0.01627096614946938
15280,0.9846259339990494
15281,0.04660591311478901
15282,0.08170257127080952
15283,0.9975654425239355
15284,0.004705868822157299
15285,0.9593757683609676
15286,4.902070568145717e-05
15287,0.0028218793037206205
15288,0.00026693177585529487
15289,0.03991521620958557
15290,0.0003234938105361527
15291,0.004345240862576334
15292,0.04054830164834089
15293,0.9914498086471437
15294,0.04061196147894534
15295,0.01970829709896804
15296,0.017421840422303617
15297,0.017489153505397773
15298,0.0017667338879126001
15299,0.00026429035447288863
15300,0.14899921892350743
15301,0.07215884264186902
15302,0.06313075408857957
15303,0.0006145554170957303
15304,0.004834685904879948
15305,0.011358867814655978
15306,0.03377696631592351
15307,0.8561969362834816
15308,0.0007552183294759386
15309,0.9999999997584088
15310,0.3697587845147168
15311,0.03514211256152852
15312,0.0032583968713244594
15313,0.0005154525444706102
15314,0.001205901215178156
15315,0.010866448542031112
15316,0.025155587087784353
15317,0.14951690009016727
15318,0.5082679668079387
15319,0.0007254418068631396
15320,0.04570775799433382
15321,0.014539973802516542
15322,0.07473984948667485
15323,0.0002735008951156728
15324,0.9216658710467261
15325,0.00024570965349017396
15326,0.08194657057471941
15327,0.9697210308494197
15328,0.10101564211003262
15329,0.00037471861457429067
15330,0.0020218059896029966
15331,0.009073386762495387
15332,0.0027454555690691715
15333,0.0014778885273881359
15334,0.19017204914298033
15335,0.004616211529445228
15336,0.07589565703757015
15337,0.03975407348663018
15338,0.9104323843729
15339,0.0088093334674104
15340,0.011522605356930673
15341,0.0003648424891185638
15342,0.9906986775760863
15343,0.030723653248213634
15344,0.03274558424861026
15345,0.14197411061754073
15346,0.9142759368787579
15347,0.14311034133226277
15348,0.02921283804702474
15349,0.0030314272879759007
15350,0.012282702303429822
15351,0.013944465659237706
15352,0.04580949871936247
15353,0.709750007113247
15354,0.00807230761686487
15355,0.0035230444317426255
15356,0.6963195261502186
15357,0.014633979509624924
15358,0.024172419906885814
15359,0.00036183395012061753
15360,0.032271639512931403
