id,Exited
15000,0.06656230936107313
15001,0.012584743772749034
15002,0.05564019071808732
15003,0.4674423661184875
15004,0.02525257394594714
15005,0.21701391099679507
15006,0.025254334975411373
15007,0.03587634836508077
15008,0.021549541523640695
15009,0.01918513408430139
15010,0.03642155434458838
15011,0.9925845785565516
15012,0.026724335632241122
15013,0.14048328807869562
15014,0.05262511060406048
15015,0.0065182906807967475
15016,0.0474101833063928
15017,0.008568870929111268
15018,0.48974603667721206
15019,0.011489951563254363
15020,0.009126992338455965
15021,0.006766951962888691
15022,0.9905149446286593
15023,0.35035852256521127
15024,0.010212816435797502
15025,0.6789908651388037
15026,0.8030189886623067
15027,0.011374940154519453
15028,0.12121942385928149
15029,0.7251132573266899
15030,0.5910399935227146
15031,0.31796304919571267
15032,0.0881405462774819
15033,0.14665555793798052
15034,0.7113378064764307
15035,0.029898452185438518
15036,0.011480798710198864
15037,0.6350351343439045
15038,0.05563114222306315
15039,0.015896801656932764
15040,0.24728093381109828
15041,0.005467924266257677
15042,0.009106229239801606
15043,0.020482576980746264
15044,0.0028833089153463536
15045,0.029486751381768483
15046,0.2995937149194906
15047,0.904107333585005
15048,0.007563082528325628
15049,0.5115201163996408
15050,0.023860473136280085
15051,0.0522776369450321
15052,0.022843564509075372
15053,0.4992893068220453
15054,0.2234713179074022
15055,0.014342280546471398
15056,0.0044467414811714305
15057,0.9842452033536602
15058,0.8781210700129576
15059,0.1641031500855427
15060,0.005652586493396983
15061,0.005309491095422571
15062,0.7312717949717255
15063,0.7259698934391143
15064,0.012713241323531875
15065,0.021711894599955917
15066,0.0117560559436613
15067,0.9833582536230485
15068,0.9189629312794959
15069,0.020115240001174647
15070,0.8888642042158698
15071,0.014614803851135203
15072,0.6269522667107567
15073,0.6592692331943998
15074,0.00464577034252721
15075,0.009050619002508958
15076,0.0056278028384710915
15077,0.026656231717567112
15078,0.006112715171825358
15079,0.06626571060224357
15080,0.8896108503193905
15081,0.04984387125655641
15082,0.11515333858818871
15083,0.01651263322615279
15084,0.007519199844424082
15085,0.013949625065318738
15086,0.6798711038952953
15087,0.0037651092412586628
15088,0.019394560459689337
15089,0.03597951263795243
15090,0.015373743675966311
15091,0.012186948161792839
15092,0.00639237960141153
15093,0.06715744889993618
15094,0.013594794073738727
15095,0.015098827748301976
15096,0.40942561358465046
15097,0.005636380695983245
15098,0.007211471102502341
15099,0.2212531988825528
15100,0.005664269823432402
15101,0.7561902115902834
15102,0.6681748536966962
15103,0.48979737349887725
15104,0.23425282870002434
15105,0.06961530749969075
15106,0.07033756203489973
15107,0.9855389611235724
15108,0.01767310782363366
15109,0.009450113370257123
15110,0.2755686620486142
15111,0.024997028938141236
15112,0.20517626605270478
15113,0.012091087016848731
15114,0.01947385715895823
15115,0.019512318700197248
15116,0.004907199178857596
15117,0.9865740155338004
15118,0.047025232401222174
15119,0.15120906471556564
15120,0.01175255689029651
15121,0.1897862027712837
15122,0.0157622537764719
15123,0.01223444551157953
15124,0.28711817446929405
15125,0.009531587424893698
15126,0.8799638690024244
15127,0.0064652269474818926
15128,0.04332335252340419
15129,0.08744986534831686
15130,0.0030794676206773006
15131,0.7662223780253654
15132,0.022063139015931748
15133,0.07001940158388827
15134,0.004989537506699677
15135,0.6020729214244986
15136,0.6781792176760431
15137,0.15432608688054464
15138,0.08958021166840095
15139,0.006718841543864787
15140,0.014297494353630723
15141,0.94401141719029
15142,0.00480576962523934
15143,0.9323119252065781
15144,0.30647007761661105
15145,0.017384735920105154
15146,0.016803491022888663
15147,0.6156098598278807
15148,0.02268495628167171
15149,0.9767670182216763
15150,0.04505265424097831
15151,0.2934823247397989
15152,0.9512635139663912
15153,0.1348565038696171
15154,0.9117704942608796
15155,0.13223704807566425
15156,0.010324017141752179
15157,0.10191677800601873
15158,0.28006912673055884
15159,0.6104938307784069
15160,0.23982515749253613
15161,0.0026864311863709868
15162,0.0032798887004198427
15163,0.012586801428652853
15164,0.0035326539198502357
15165,0.043151615787505114
15166,0.9243908133670706
15167,0.20916162108619318
15168,0.05754805571828739
15169,0.020399325827935633
15170,0.13448564452930264
15171,0.009486714142793866
15172,0.038314280566751416
15173,0.9860524902637022
15174,0.7605464412134364
15175,0.10803143425776479
15176,0.00715161943736799
15177,0.1404875001884431
15178,0.09930796826322387
15179,0.01580003907409666
15180,0.2919822985262202
15181,0.9840250417250411
15182,0.08924826958452095
15183,0.3189040987087251
15184,0.007596648356559345
15185,0.7581838973242405
15186,0.015242882680586371
15187,0.006406004859179543
15188,0.018479065317205053
15189,0.009026610584893378
15190,0.05693382590512852
15191,0.008361165026547598
15192,0.2840656022953354
15193,0.21386356572345988
15194,0.7877643742616397
15195,0.1524090675592542
15196,0.32314476685296767
15197,0.0026724376361185282
15198,0.49546729383454546
15199,0.0611644591415436
15200,0.15951997694647657
15201,0.013643094646462376
15202,0.003058197452668596
15203,0.00200499373163474
15204,0.0026831276962765165
15205,0.13898858394481844
15206,0.07350476507652139
15207,0.050870132705055984
15208,0.010584587795019253
15209,0.08691846079952045
15210,0.010862884966246527
15211,0.08931000213135157
15212,0.5578804552119291
15213,0.017739653203380487
15214,0.02698586779710203
15215,0.028474457532990553
15216,0.7152662890972311
15217,0.05642412594550417
15218,0.03167927765113798
15219,0.015229912589786437
15220,0.021103860084607916
15221,0.00754396422530843
15222,0.09499009361515738
15223,0.0211931301950343
15224,0.0196396320049383
15225,0.6919958823180417
15226,0.47819475659369526
15227,0.013602478687762959
15228,0.7609093774509019
15229,0.1025603257459787
15230,0.9448289846235806
15231,0.44701969176727635
15232,0.01670297820225943
15233,0.07838916521209692
15234,0.9982647412886254
15235,0.008220157124478688
15236,0.12086525065563307
15237,0.1015741585608497
15238,0.006260413292036422
15239,0.012055238108170356
15240,0.32657626700996095
15241,0.006524893963462438
15242,0.22058245432297235
15243,0.8668613618968191
15244,0.019715895480971066
15245,0.8544370521526276
15246,0.13813390047645424
15247,0.10405503003109473
15248,0.23537052715975434
15249,0.0396790930417206
15250,0.007786231750402636
15251,0.026843880655243506
15252,0.3112491085545593
15253,0.09109185088946388
15254,0.008283724570779088
15255,0.012293956506111888
15256,0.006891003947265786
15257,0.03592069739410926
15258,0.9040857655938269
15259,0.10626076081183322
15260,0.004243911040274669
15261,0.9921438251237301
15262,0.02016736945359377
15263,0.8422196844439404
15264,0.23135119130854293
15265,0.10981943257860426
15266,0.07196196759488042
15267,0.12543640163098832
15268,0.0030830671020517556
15269,0.013620864226688657
15270,0.06684060962785097
15271,0.057807296052216406
15272,0.08119849626516934
15273,0.015306385262922138
15274,0.9632362049850896
15275,0.920598270908225
15276,0.11532411955557752
15277,0.008489002540138863
15278,0.008805385252601392
15279,0.05427036531845977
15280,0.9865593103092858
15281,0.021527049689176094
15282,0.279697543294878
15283,0.76312443926031
15284,0.010668690167509204
15285,0.9452679142467231
15286,0.0029370863030618727
15287,0.025300851857338644
15288,0.008130023371345321
15289,0.029953199976436536
15290,0.0034637334479232407
15291,0.004111257798828401
15292,0.1219382937269183
15293,0.9859479166111117
15294,0.010821286628491139
15295,0.07055480590217222
15296,0.01814910380749493
15297,0.006809420576204144
15298,0.0033970826847031974
15299,0.003473371736028107
15300,0.023549980440119665
15301,0.2361363225576591
15302,0.20445130804326503
