id,Exited
15000,0.0695630646318459
15001,0.017922859814482807
15002,0.05031555227170123
15003,0.4702853284190667
15004,0.03217243113013037
15005,0.1995045437334846
15006,0.025306589501883726
15007,0.027626977364312678
15008,0.026720710206441147
15009,0.018015331875419902
15010,0.042469771665344117
15011,0.9804106892444105
15012,0.042034650281321945
15013,0.1438668785781455
15014,0.04317764305411927
15015,0.013085483492050284
15016,0.04966940271362422
15017,0.015198333112183174
15018,0.45427597273694714
15019,0.017186463748115586
15020,0.014365703950038972
15021,0.016292236992818992
15022,0.9858281963096146
15023,0.23546387246103428
15024,0.020929405756767095
15025,0.6873872835277242
15026,0.7421913998044909
15027,0.015126786832941856
15028,0.10478867255651272
15029,0.7344127735623096
15030,0.6499553279860549
15031,0.25454711825991044
15032,0.07899008794673652
15033,0.18809120747837893
15034,0.6966670275191845
15035,0.03408736676823685
15036,0.016871277665790888
15037,0.5687328985995983
15038,0.04366238702265854
15039,0.019975517595043606
15040,0.25188311266136687
15041,0.013184290413911772
15042,0.013375013069545201
15043,0.020259996152057466
15044,0.009300873967595321
15045,0.035224350831597244
15046,0.31266200854601245
15047,0.8971917972629767
15048,0.012997224303003662
15049,0.41702049906861005
15050,0.021826926814779234
15051,0.05954838580483725
15052,0.024199419634397527
15053,0.48321577345403516
15054,0.2042287434672593
15055,0.02058317627876166
15056,0.011270348873431547
15057,0.9801231142510803
15058,0.8674210219347818
15059,0.13157014428313518
15060,0.011806173154202007
15061,0.01132718247368782
15062,0.7425124911751225
15063,0.8209079988713099
15064,0.018475355142911532
15065,0.03014567254485839
15066,0.021531735074485046
15067,0.9787574507639732
15068,0.9425869487519899
15069,0.01934742613382631
15070,0.8398693484786048
15071,0.019841051071216816
15072,0.6463720399975716
15073,0.6186609655669082
15074,0.016320591680270675
15075,0.013691817043230088
15076,0.010308199690433593
15077,0.030175451823815765
15078,0.011743467460477882
15079,0.08527847355323841
15080,0.9158857879615409
15081,0.04169238674556089
15082,0.09105501012879763
15083,0.07094129451404389
15084,0.012137564714144972
15085,0.018406965112594386
15086,0.7046755731942197
15087,0.010324528029366392
15088,0.018345690829474695
15089,0.037526902292103204
15090,0.018596269979691396
15091,0.017561193251937744
15092,0.012086378216316286
15093,0.061592044030811685
15094,0.017321639467061844
15095,0.0176588301576713
15096,0.4415695412690204
15097,0.013172642365610563
15098,0.014190499463906719
15099,0.1534793912890675
15100,0.013897507254190141
15101,0.8393031214468015
15102,0.6344264407868805
15103,0.44910244892685136
15104,0.2905145877421211
15105,0.06896378511898761
15106,0.08355092575436238
15107,0.9771234995369654
15108,0.0193280951296885
15109,0.015260130923393038
15110,0.21248333564080887
15111,0.025250861668433256
15112,0.19033298329096698
15113,0.01718182419157115
15114,0.02158148138269251
15115,0.02458190385357966
15116,0.011567497322752286
15117,0.9741899562281333
15118,0.03952379977020008
15119,0.07648160921288988
15120,0.013711682372391279
15121,0.16868450930705545
15122,0.01886398377171111
15123,0.02371284219480785
15124,0.3033779980428008
15125,0.01357044893334226
15126,0.8937450461340402
15127,0.012925984602690196
15128,0.044224503394251005
15129,0.07475980080910123
15130,0.00893744455125393
15131,0.8707435752003325
15132,0.08680305250040549
15133,0.06510408065076198
15134,0.010246784860831186
15135,0.6622001429340553
15136,0.6331263852753514
15137,0.15786501598704383
15138,0.08891596990670471
15139,0.013242060188300054
15140,0.01778497471451685
15141,0.932178869194293
