id,Exited
15000,0.06488318913416138
15001,0.017262468591282967
15002,0.05044654559685131
15003,0.4829919101451052
15004,0.033043548729246065
15005,0.21498132976535878
15006,0.02684273584238675
15007,0.02485000882849678
15008,0.0267771636595816
15009,0.01713520358572906
15010,0.041721939146988636
15011,0.9840401690212242
15012,0.04078226846955112
15013,0.13626240209457394
15014,0.043877356536471505
15015,0.013003563572014697
15016,0.055664693608894554
15017,0.015837068050891915
15018,0.4500561997355295
15019,0.018274206634934793
15020,0.013973420316571946
15021,0.02214898101849229
15022,0.9836713536814239
15023,0.25754823923237735
15024,0.023192051053121977
15025,0.6633394650085627
15026,0.7182697458238615
15027,0.01593788486840288
15028,0.113159201441769
15029,0.7389182063924208
15030,0.6369920151259527
15031,0.244433071872417
15032,0.07784172819908602
15033,0.17647308988759883
15034,0.7003901923582385
15035,0.029193590017392367
15036,0.015906328030150085
15037,0.5316909783682624
15038,0.03923100514388874
15039,0.019068501925032424
15040,0.2607523664902953
15041,0.01471572640748366
15042,0.013313255998476603
15043,0.019852733066345624
15044,0.009517815121719113
15045,0.033568118101558554
15046,0.32067775404802756
15047,0.8869335249285786
15048,0.013693416405702822
15049,0.40746125748756346
15050,0.01977103851309112
15051,0.06271915654358862
15052,0.024604866221406934
15053,0.4218646286631659
15054,0.22352877462852577
15055,0.02146505643983873
15056,0.011289626720166129
15057,0.9785856832552113
15058,0.8561516832026369
15059,0.14954459402532255
15060,0.012332515916209272
15061,0.011115270209237114
15062,0.7492137068122993
15063,0.7857740955305956
15064,0.01809254806975011
15065,0.030797237107352018
15066,0.020380159553364016
15067,0.9760947897188368
15068,0.9322259317825432
15069,0.018787472715114127
15070,0.8313904505546221
15071,0.019852733066345624
15072,0.6626710757979528
15073,0.6625384046944256
15074,0.01705052159295854
15075,0.013828275215733137
15076,0.010358337893772471
15077,0.033568118101558554
15078,0.012375701332244983
15079,0.0888331242669717
15080,0.9062670493356125
15081,0.040564819183344356
15082,0.09939059852896484
15083,0.07067419380438211
15084,0.013117793505117558
15085,0.01809254806975011
15086,0.7328350373574704
15087,0.010557856889065017
15088,0.018778797282559073
15089,0.04300161432481051
15090,0.01860833308604906
15091,0.016770671934285723
15092,0.012747985225933504
15093,0.06299006388564493
15094,0.01714260988677099
15095,0.016477889979260002
15096,0.4380712781088687
15097,0.014011132704208205
15098,0.013255969918575415
15099,0.1582920129266252
15100,0.021465453846962922
15101,0.8222742096730761
15102,0.6484372827923502
15103,0.5000518363348626
15104,0.27068526637747253
15105,0.08199839916175189
15106,0.08580693712228829
15107,0.9757366399549144
15108,0.01867587528758062
15109,0.013976310613762194
15110,0.23578815793377617
15111,0.023766428258989256
15112,0.1984889909986377
15113,0.017285962708390393
15114,0.021660925182489906
15115,0.026111990987952284
15116,0.012167946897543112
15117,0.9757317889889622
15118,0.040654753999059295
15119,0.06926113184947065
15120,0.012829195239769185
15121,0.17396411597640984
15122,0.017479552100872407
15123,0.023545153109689278
15124,0.30311868675877895
15125,0.013313255998476603
15126,0.8700739745257974
15127,0.013008911878686434
15128,0.04285988784812291
15129,0.07889531217582955
15130,0.009517815121719113
15131,0.8656462943964491
15132,0.07701217037844722
15133,0.07298344162250986
15134,0.01040692530458913
15135,0.646543251581324
15136,0.6108543170668604
15137,0.15729353072845143
15138,0.10142848757402934
15139,0.013493631800716301
15140,0.017923031123479295
15141,0.9262787080422453
15142,0.010246059923129734
15143,0.9251462479780252
15144,0.273784733624285
15145,0.019294484877490057
15146,0.022691309499918263
15147,0.6375332505214049
15148,0.019543733033443395
15149,0.9650990028170996
15150,0.03828963282850497
15151,0.24695058210131393
15152,0.9335834172098538
15153,0.14387209650594676
15154,0.8810222433432767
15155,0.1630472463097698
15156,0.014847120668960288
15157,0.07311616484337954
15158,0.30444674725188176
15159,0.5536374306920029
15160,0.2834018221079596
15161,0.00914574788882934
15162,0.009667358577525305
15163,0.013872771624918585
15164,0.009713276916077929
15165,0.056033298666884994
15166,0.9128854555314749
15167,0.13287424177592086
15168,0.053800236058119226
15169,0.019887867201920328
15170,0.14716626466693505
15171,0.01570724660997258
15172,0.053800236058119226
15173,0.9754880828523192
15174,0.7384366033574767
15175,0.1343298604735052
15176,0.013605111255078687
15177,0.19241445045768288
15178,0.07745255416770626
15179,0.019672715689408243
15180,0.33318783164797927
15181,0.9827619806155706
15182,0.07252597768265506
15183,0.47465434825902925
15184,0.016285247351693684
15185,0.6941639059796425
15186,0.029963143172988923
15187,0.011721455707721085
15188,0.029081326821286942
15189,0.012935155512144997
15190,0.05297785397007674
15191,0.014106513575615405
15192,0.2914079494617785
15193,0.1885493059301045
15194,0.6918242069450559
15195,0.12105780886830071
15196,0.339300636687286
15197,0.010211688621409486
15198,0.4822163122722322
15199,0.0821552007794386
15200,0.14630679296822635
15201,0.023685635528445576
15202,0.010736786547433916
15203,0.013332387848782528
15204,0.012747985225933504
15205,0.1295602563466359
15206,0.056993337762724215
15207,0.08435237700780736
15208,0.015143306560669175
15209,0.09113110078180171
15210,0.012691287334912671
15211,0.09465856404147013
15212,0.6160860363041757
15213,0.01777675372572094
15214,0.03601097701811446
15215,0.02808923348321452
15216,0.7174416241189585
15217,0.04722112545266201
15218,0.04411190437117327
15219,0.02007130321423271
15220,0.021052923728516353
15221,0.02209205951786058
15222,0.08708549373182127
15223,0.022141432712098532
15224,0.017788319827266502
15225,0.6749068104015751
15226,0.5433788351577233
15227,0.028689192056317155
15228,0.6790494158359529
15229,0.08684198350179198
15230,0.9341289727229711
15231,0.32390439297038204
15232,0.01838384627652156
15233,0.08559273616296129
15234,0.9934156463598812
15235,0.013568911301335567
15236,0.13741007106266728
15237,0.0970111011721886
15238,0.014085511501611954
15239,0.017923031123479295
15240,0.24002166620485654
15241,0.02340024881208853
15242,0.2649414436389154
15243,0.8120498174619573
15244,0.017756040798075357
15245,0.8502409896825838
15246,0.11638701328476837
15247,0.09919681625924105
15248,0.6848923918799901
15249,0.04245646058179983
15250,0.014438525256597046
15251,0.01723602048589087
15252,0.2187750585247754
15253,0.09112756785653839
15254,0.01736703630757133
15255,0.014847120668960288
15256,0.011250188025856183
15257,0.03401411751033427
15258,0.8807984480140698
15259,0.10351140296752084
15260,0.010557856889065017
15261,0.97064000939811
15262,0.019223762677265537
15263,0.9119550077966506
15264,0.19542883723283183
15265,0.23658193513243672
15266,0.08065965892487817
15267,0.07401690934276622
15268,0.012890043342090807
15269,0.016999261687897414
15270,0.0706236204306041
15271,0.058224242910773466
15272,0.05588712772264371
15273,0.032095945725341746
15274,0.9485898166227557
15275,0.8757006553319382
15276,0.07749298841747734
15277,0.013185282330777875
15278,0.013568911301335567
15279,0.03733310972022648
15280,0.9767093205052114
15281,0.018559481432643736
15282,0.17174039654226086
15283,0.7394795585909649
15284,0.013568911301335567
15285,0.9327440365986444
15286,0.008930223687486914
15287,0.021898957974540854
15288,0.013669737526712942
15289,0.03407599086331308
15290,0.010557856889065017
15291,0.014898978776538993
15292,0.11357859633563444
15293,0.9816855121194704
15294,0.019887867201920328
15295,0.083015866549946
15296,0.024251388012248718
15297,0.011289626720166129
15298,0.010358337893772471
15299,0.008930223687486914
15300,0.025887784133099855
15301,0.24769632140178235
15302,0.2260864349121349
15303,0.013647380548609131
15304,0.02281266044955969
15305,0.14835766112285975
15306,0.031228687259307983
15307,0.7903970732168074
15308,0.01052094732572484
15309,0.9798612838864571
15310,0.5884617633165635
15311,0.22127905928316746
15312,0.012677225505421824
15313,0.01792255268477159
15314,0.010358337893772471
15315,0.014898978776538993
15316,0.13578598086299937
15317,0.03694496546032058
